id,character
5001,chief_wiggum
5002,apu_nahasapeemapetilon
5003,lisa_simpson
5004,patty_bouvier
5005,patty_bouvier
5006,principal_skinner
5007,lisa_simpson
5008,carl_carlson
5009,groundskeeper_willie
501,bart_simpson
5010,gary_chalmers
5011,nelson_muntz
5012,abraham_grampa_simpson
5013,lisa_simpson
5014,apu_nahasapeemapetilon
5015,professor_john_frink
5016,troy_mcclure
5017,krusty_the_clown
5018,lisa_simpson
5019,apu_nahasapeemapetilon
502,mayor_quimby
5020,ralph_wiggum
5021,edna_krabappel
5022,sideshow_bob
5023,sideshow_mel
5024,charles_montgomery_burns
5025,disco_stu
5026,marge_simpson
5027,duff_man
5028,abraham_grampa_simpson
5029,lisa_simpson
503,bart_simpson
5030,sideshow_bob
5031,groundskeeper_willie
5032,lionel_hutz
5033,gil
5034,charles_montgomery_burns
5035,bart_simpson
5036,abraham_grampa_simpson
5037,otto_mann
5038,gil
5039,carl_carlson
504,sideshow_mel
5040,sideshow_mel
5041,krusty_the_clown
5042,disco_stu
5043,kearney_zzyzwicz
5044,kearney_zzyzwicz
5045,rainier_wolfcastle
5046,carl_carlson
5047,ned_flanders
5048,marge_simpson
5049,kearney_zzyzwicz
505,maggie_simpson
5050,abraham_grampa_simpson
5051,abraham_grampa_simpson
5052,abraham_grampa_simpson
5053,nelson_muntz
5054,milhouse_van_houten
5055,kent_brockman
5056,moe_szyslak
5057,principal_skinner
5058,marge_simpson
5059,lisa_simpson
506,otto_mann
5060,waylon_smithers
5061,lisa_simpson
5062,lisa_simpson
5063,comic_book_guy
5064,abraham_grampa_simpson
5065,maggie_simpson
5066,edna_krabappel
5067,bart_simpson
5068,brandine_spuckler
5069,maggie_simpson
507,milhouse_van_houten
5070,abraham_grampa_simpson
5071,fat_tony
5072,apu_nahasapeemapetilon
5073,miss_hoover
5074,patty_bouvier
5075,marge_simpson
5076,gil
5077,kent_brockman
5078,troy_mcclure
5079,krusty_the_clown
508,abraham_grampa_simpson
5080,abraham_grampa_simpson
5081,homer_simpson
5082,waylon_smithers
5083,sideshow_mel
5084,marge_simpson
5085,apu_nahasapeemapetilon
5086,troy_mcclure
5087,duff_man
5088,otto_mann
5089,charles_montgomery_burns
509,lisa_simpson
5090,rainier_wolfcastle
5091,gary_chalmers
5092,maggie_simpson
5093,barney_gumble
5094,lionel_hutz
5095,otto_mann
5096,abraham_grampa_simpson
5097,dolph_starbeam
5098,kent_brockman
5099,abraham_grampa_simpson
51,homer_simpson
510,otto_mann
5100,lisa_simpson
5101,rainier_wolfcastle
5102,groundskeeper_willie
5103,professor_john_frink
5104,troy_mcclure
5105,lisa_simpson
5106,bart_simpson
5107,sideshow_bob
5108,selma_bouvier
5109,principal_skinner
511,rainier_wolfcastle
5110,principal_skinner
5111,martin_prince
5112,rainier_wolfcastle
5113,kearney_zzyzwicz
5114,sideshow_bob
5115,agnes_skinner
5116,sideshow_bob
5117,waylon_smithers
5118,homer_simpson
5119,lisa_simpson
512,cletus_spuckler
5120,nelson_muntz
5121,troy_mcclure
5122,barney_gumble
5123,marge_simpson
5124,gil
5125,nelson_muntz
5126,milhouse_van_houten
5127,principal_skinner
5128,disco_stu
5129,groundskeeper_willie
513,brandine_spuckler
5130,sideshow_mel
5131,abraham_grampa_simpson
5132,principal_skinner
5133,marge_simpson
5134,otto_mann
5135,professor_john_frink
5136,comic_book_guy
5137,edna_krabappel
5138,sideshow_bob
5139,agnes_skinner
514,gary_chalmers
5140,carl_carlson
5141,duff_man
5142,edna_krabappel
5143,bart_simpson
5144,carl_carlson
5145,bart_simpson
5146,abraham_grampa_simpson
5147,charles_montgomery_burns
5148,lionel_hutz
5149,carl_carlson
515,patty_bouvier
5150,kent_brockman
5151,waylon_smithers
5152,groundskeeper_willie
5153,cletus_spuckler
5154,jimbo_jones
5155,carl_carlson
5156,lenny_leonard
5157,gil
5158,homer_simpson
5159,sideshow_bob
516,duff_man
5160,homer_simpson
5161,dolph_starbeam
5162,disco_stu
5163,patty_bouvier
5164,agnes_skinner
5165,edna_krabappel
5166,miss_hoover
5167,apu_nahasapeemapetilon
5168,comic_book_guy
5169,homer_simpson
517,lenny_leonard
5170,timothy_lovejoy
5171,kent_brockman
5172,gil
5173,sideshow_bob
5174,homer_simpson
5175,nelson_muntz
5176,disco_stu
5177,sideshow_mel
5178,maggie_simpson
5179,lisa_simpson
518,homer_simpson
5180,carl_carlson
5181,jimbo_jones
5182,carl_carlson
5183,waylon_smithers
5184,marge_simpson
5185,brandine_spuckler
5186,comic_book_guy
5187,timothy_lovejoy
5188,maggie_simpson
5189,cletus_spuckler
519,abraham_grampa_simpson
5190,gil
5191,abraham_grampa_simpson
5192,patty_bouvier
5193,jimbo_jones
5194,brandine_spuckler
5195,dolph_starbeam
5196,troy_mcclure
5197,martin_prince
5198,homer_simpson
5199,lionel_hutz
52,nelson_muntz
520,waylon_smithers
5200,groundskeeper_willie
5201,carl_carlson
5202,apu_nahasapeemapetilon
5203,marge_simpson
5204,abraham_grampa_simpson
5205,gary_chalmers
5206,selma_bouvier
5207,bart_simpson
5208,dolph_starbeam
5209,bart_simpson
521,otto_mann
5210,cletus_spuckler
5211,maggie_simpson
5212,selma_bouvier
5213,gary_chalmers
5214,patty_bouvier
5215,snake_jailbird
5216,groundskeeper_willie
5217,maggie_simpson
5218,milhouse_van_houten
5219,lisa_simpson
522,marge_simpson
5220,agnes_skinner
5221,gary_chalmers
5222,principal_skinner
5223,maggie_simpson
5224,disco_stu
5225,gil
5226,selma_bouvier
5227,kearney_zzyzwicz
5228,patty_bouvier
5229,waylon_smithers
523,waylon_smithers
5230,patty_bouvier
5231,edna_krabappel
5232,dolph_starbeam
5233,troy_mcclure
5234,abraham_grampa_simpson
5235,edna_krabappel
5236,groundskeeper_willie
5237,rainier_wolfcastle
5238,gary_chalmers
5239,agnes_skinner
524,kent_brockman
5240,martin_prince
5241,patty_bouvier
5242,disco_stu
5243,sideshow_mel
5244,kearney_zzyzwicz
5245,principal_skinner
5246,abraham_grampa_simpson
5247,brandine_spuckler
5248,groundskeeper_willie
5249,principal_skinner
525,edna_krabappel
5250,marge_simpson
5251,bart_simpson
5252,lenny_leonard
5253,ralph_wiggum
5254,ralph_wiggum
5255,ned_flanders
5256,bart_simpson
5257,miss_hoover
5258,krusty_the_clown
5259,sideshow_bob
526,marge_simpson
5260,otto_mann
5261,agnes_skinner
5262,otto_mann
5263,milhouse_van_houten
5264,homer_simpson
5265,edna_krabappel
5266,homer_simpson
5267,marge_simpson
5268,comic_book_guy
5269,lisa_simpson
527,moe_szyslak
5270,sideshow_bob
5271,principal_skinner
5272,lionel_hutz
5273,gil
5274,moe_szyslak
5275,milhouse_van_houten
5276,groundskeeper_willie
5277,disco_stu
5278,patty_bouvier
5279,mayor_quimby
528,snake_jailbird
5280,disco_stu
5281,kent_brockman
5282,lisa_simpson
5283,groundskeeper_willie
5284,edna_krabappel
5285,rainier_wolfcastle
5286,krusty_the_clown
5287,sideshow_mel
5288,timothy_lovejoy
5289,miss_hoover
529,bart_simpson
5290,ned_flanders
5291,ned_flanders
5292,comic_book_guy
5293,agnes_skinner
5294,timothy_lovejoy
5295,patty_bouvier
5296,lionel_hutz
5297,moe_szyslak
5298,snake_jailbird
5299,homer_simpson
53,gary_chalmers
530,groundskeeper_willie
5300,rainier_wolfcastle
5301,comic_book_guy
5302,abraham_grampa_simpson
5303,fat_tony
5304,gary_chalmers
5305,krusty_the_clown
5306,cletus_spuckler
5307,snake_jailbird
5308,rainier_wolfcastle
5309,milhouse_van_houten
531,lionel_hutz
5310,duff_man
5311,rainier_wolfcastle
5312,sideshow_mel
5313,groundskeeper_willie
5314,timothy_lovejoy
5315,timothy_lovejoy
5316,patty_bouvier
5317,timothy_lovejoy
5318,krusty_the_clown
5319,kearney_zzyzwicz
532,martin_prince
5320,lenny_leonard
5321,dolph_starbeam
5322,jimbo_jones
5323,lenny_leonard
5324,kent_brockman
5325,milhouse_van_houten
5326,patty_bouvier
5327,comic_book_guy
5328,otto_mann
5329,marge_simpson
533,apu_nahasapeemapetilon
5330,lunchlady_doris
5331,abraham_grampa_simpson
5332,moe_szyslak
5333,charles_montgomery_burns
5334,rainier_wolfcastle
5335,patty_bouvier
5336,sideshow_bob
5337,lunchlady_doris
5338,waylon_smithers
5339,waylon_smithers
534,carl_carlson
5340,lionel_hutz
5341,kent_brockman
5342,lisa_simpson
5343,carl_carlson
5344,kearney_zzyzwicz
5345,dolph_starbeam
5346,edna_krabappel
5347,chief_wiggum
5348,patty_bouvier
5349,abraham_grampa_simpson
535,nelson_muntz
5350,comic_book_guy
5351,apu_nahasapeemapetilon
5352,waylon_smithers
5353,nelson_muntz
5354,otto_mann
5355,bart_simpson
5356,brandine_spuckler
5357,martin_prince
5358,snake_jailbird
5359,krusty_the_clown
536,disco_stu
5360,kearney_zzyzwicz
5361,lisa_simpson
5362,disco_stu
5363,abraham_grampa_simpson
5364,bart_simpson
5365,comic_book_guy
5366,lunchlady_doris
5367,lenny_leonard
5368,abraham_grampa_simpson
5369,snake_jailbird
537,gil
5370,edna_krabappel
5371,ralph_wiggum
5372,snake_jailbird
5373,otto_mann
5374,duff_man
5375,duff_man
5376,disco_stu
5377,agnes_skinner
5378,ralph_wiggum
5379,lionel_hutz
538,marge_simpson
5380,principal_skinner
5381,jimbo_jones
5382,sideshow_mel
5383,mayor_quimby
5384,snake_jailbird
5385,charles_montgomery_burns
5386,principal_skinner
5387,cletus_spuckler
5388,snake_jailbird
5389,sideshow_bob
539,homer_simpson
5390,lunchlady_doris
5391,maggie_simpson
5392,barney_gumble
5393,bart_simpson
5394,homer_simpson
5395,brandine_spuckler
5396,miss_hoover
5397,groundskeeper_willie
5398,kent_brockman
5399,ralph_wiggum
54,patty_bouvier
540,lisa_simpson
5400,apu_nahasapeemapetilon
5401,jimbo_jones
5402,cletus_spuckler
5403,mayor_quimby
5404,dolph_starbeam
5405,nelson_muntz
5406,dolph_starbeam
5407,groundskeeper_willie
5408,abraham_grampa_simpson
5409,patty_bouvier
541,charles_montgomery_burns
5410,cletus_spuckler
5411,apu_nahasapeemapetilon
5412,chief_wiggum
5413,otto_mann
5414,charles_montgomery_burns
5415,gil
5416,martin_prince
5417,rainier_wolfcastle
5418,lisa_simpson
5419,maggie_simpson
542,rainier_wolfcastle
5420,fat_tony
5421,agnes_skinner
5422,fat_tony
5423,troy_mcclure
5424,sideshow_bob
5425,lunchlady_doris
5426,rainier_wolfcastle
5427,comic_book_guy
5428,bart_simpson
5429,sideshow_bob
543,otto_mann
5430,marge_simpson
5431,lionel_hutz
5432,apu_nahasapeemapetilon
5433,ralph_wiggum
5434,lenny_leonard
5435,patty_bouvier
5436,milhouse_van_houten
5437,groundskeeper_willie
5438,principal_skinner
5439,abraham_grampa_simpson
544,milhouse_van_houten
5440,patty_bouvier
5441,sideshow_mel
5442,rainier_wolfcastle
5443,miss_hoover
5444,dolph_starbeam
5445,sideshow_bob
5446,selma_bouvier
5447,patty_bouvier
5448,maggie_simpson
5449,martin_prince
545,jimbo_jones
5450,ralph_wiggum
5451,sideshow_bob
5452,milhouse_van_houten
5453,waylon_smithers
5454,lisa_simpson
5455,disco_stu
5456,apu_nahasapeemapetilon
5457,mayor_quimby
5458,principal_skinner
5459,chief_wiggum
546,edna_krabappel
5460,principal_skinner
5461,gary_chalmers
5462,martin_prince
5463,nelson_muntz
5464,ned_flanders
5465,otto_mann
5466,moe_szyslak
5467,comic_book_guy
5468,kearney_zzyzwicz
5469,carl_carlson
547,waylon_smithers
5470,bart_simpson
5471,sideshow_bob
5472,selma_bouvier
5473,snake_jailbird
5474,cletus_spuckler
5475,marge_simpson
5476,waylon_smithers
5477,marge_simpson
5478,abraham_grampa_simpson
5479,apu_nahasapeemapetilon
548,principal_skinner
5480,charles_montgomery_burns
5481,milhouse_van_houten
5482,sideshow_mel
5483,kent_brockman
5484,apu_nahasapeemapetilon
5485,lisa_simpson
5486,jimbo_jones
5487,martin_prince
5488,disco_stu
5489,carl_carlson
549,abraham_grampa_simpson
5490,bart_simpson
5491,maggie_simpson
5492,nelson_muntz
5493,gil
5494,patty_bouvier
5495,maggie_simpson
5496,kearney_zzyzwicz
5497,otto_mann
5498,homer_simpson
5499,lenny_leonard
55,brandine_spuckler
550,comic_book_guy
5500,miss_hoover
5501,otto_mann
5502,ralph_wiggum
5503,groundskeeper_willie
5504,abraham_grampa_simpson
5505,sideshow_mel
5506,homer_simpson
5507,groundskeeper_willie
5508,nelson_muntz
5509,carl_carlson
551,cletus_spuckler
5510,mayor_quimby
5511,krusty_the_clown
5512,groundskeeper_willie
5513,martin_prince
5514,charles_montgomery_burns
5515,brandine_spuckler
5516,lisa_simpson
5517,kent_brockman
5518,disco_stu
5519,martin_prince
552,jimbo_jones
5520,waylon_smithers
5521,disco_stu
5522,sideshow_mel
5523,marge_simpson
5524,sideshow_bob
5525,apu_nahasapeemapetilon
5526,dolph_starbeam
5527,sideshow_bob
5528,professor_john_frink
5529,sideshow_bob
553,martin_prince
5530,homer_simpson
5531,carl_carlson
5532,groundskeeper_willie
5533,barney_gumble
5534,moe_szyslak
5535,sideshow_mel
5536,abraham_grampa_simpson
5537,marge_simpson
5538,krusty_the_clown
5539,homer_simpson
554,lionel_hutz
5540,marge_simpson
5541,duff_man
5542,kent_brockman
5543,sideshow_mel
5544,sideshow_bob
5545,kearney_zzyzwicz
5546,ned_flanders
5547,selma_bouvier
5548,brandine_spuckler
5549,duff_man
555,martin_prince
5550,carl_carlson
5551,sideshow_mel
5552,carl_carlson
5553,agnes_skinner
5554,gary_chalmers
5555,lenny_leonard
5556,dolph_starbeam
5557,dolph_starbeam
5558,lenny_leonard
5559,kearney_zzyzwicz
556,snake_jailbird
5560,nelson_muntz
5561,ralph_wiggum
5562,patty_bouvier
5563,ned_flanders
5564,moe_szyslak
5565,waylon_smithers
5566,brandine_spuckler
5567,brandine_spuckler
5568,sideshow_mel
5569,snake_jailbird
557,lenny_leonard
5570,timothy_lovejoy
5571,fat_tony
5572,waylon_smithers
5573,maggie_simpson
5574,agnes_skinner
5575,barney_gumble
5576,principal_skinner
5577,martin_prince
5578,agnes_skinner
5579,abraham_grampa_simpson
558,lenny_leonard
5580,jimbo_jones
5581,miss_hoover
5582,gary_chalmers
5583,sideshow_bob
5584,troy_mcclure
5585,sideshow_bob
5586,principal_skinner
5587,nelson_muntz
5588,abraham_grampa_simpson
5589,agnes_skinner
559,timothy_lovejoy
5590,barney_gumble
5591,selma_bouvier
5592,abraham_grampa_simpson
5593,jimbo_jones
5594,principal_skinner
5595,lunchlady_doris
5596,cletus_spuckler
5597,charles_montgomery_burns
5598,kearney_zzyzwicz
5599,lisa_simpson
56,waylon_smithers
560,lenny_leonard
5600,carl_carlson
5601,lionel_hutz
5602,dolph_starbeam
5603,agnes_skinner
5604,jimbo_jones
5605,lionel_hutz
5606,kearney_zzyzwicz
5607,gary_chalmers
5608,rainier_wolfcastle
5609,groundskeeper_willie
561,duff_man
5610,barney_gumble
5611,groundskeeper_willie
5612,kearney_zzyzwicz
5613,waylon_smithers
5614,groundskeeper_willie
5615,timothy_lovejoy
5616,rainier_wolfcastle
5617,comic_book_guy
5618,marge_simpson
5619,patty_bouvier
562,otto_mann
5620,groundskeeper_willie
5621,lunchlady_doris
5622,groundskeeper_willie
5623,lisa_simpson
5624,nelson_muntz
5625,agnes_skinner
5626,waylon_smithers
5627,principal_skinner
5628,agnes_skinner
5629,sideshow_mel
563,principal_skinner
5630,moe_szyslak
5631,sideshow_bob
5632,troy_mcclure
5633,gary_chalmers
5634,sideshow_bob
5635,waylon_smithers
5636,comic_book_guy
5637,marge_simpson
5638,principal_skinner
5639,mayor_quimby
564,otto_mann
5640,cletus_spuckler
5641,lunchlady_doris
5642,patty_bouvier
5643,kearney_zzyzwicz
5644,lionel_hutz
5645,rainier_wolfcastle
5646,waylon_smithers
5647,bart_simpson
5648,gary_chalmers
5649,charles_montgomery_burns
565,abraham_grampa_simpson
5650,professor_john_frink
5651,abraham_grampa_simpson
5652,mayor_quimby
5653,lisa_simpson
5654,groundskeeper_willie
5655,lionel_hutz
5656,patty_bouvier
5657,fat_tony
5658,ralph_wiggum
5659,krusty_the_clown
566,dolph_starbeam
5660,waylon_smithers
5661,miss_hoover
5662,timothy_lovejoy
5663,patty_bouvier
5664,rainier_wolfcastle
5665,gary_chalmers
5666,brandine_spuckler
5667,mayor_quimby
5668,selma_bouvier
5669,marge_simpson
567,waylon_smithers
5670,kearney_zzyzwicz
5671,carl_carlson
5672,selma_bouvier
5673,martin_prince
5674,cletus_spuckler
5675,barney_gumble
5676,sideshow_mel
5677,professor_john_frink
5678,krusty_the_clown
5679,patty_bouvier
568,apu_nahasapeemapetilon
5680,lisa_simpson
5681,professor_john_frink
5682,sideshow_bob
5683,timothy_lovejoy
5684,krusty_the_clown
5685,sideshow_mel
5686,martin_prince
5687,agnes_skinner
5688,krusty_the_clown
5689,lunchlady_doris
569,marge_simpson
5690,abraham_grampa_simpson
5691,lenny_leonard
5692,comic_book_guy
5693,ralph_wiggum
5694,brandine_spuckler
5695,sideshow_mel
5696,martin_prince
5697,marge_simpson
5698,principal_skinner
5699,sideshow_bob
57,abraham_grampa_simpson
570,sideshow_bob
5700,rainier_wolfcastle
5701,bart_simpson
5702,lisa_simpson
5703,agnes_skinner
5704,jimbo_jones
5705,selma_bouvier
5706,kearney_zzyzwicz
5707,homer_simpson
5708,charles_montgomery_burns
5709,professor_john_frink
571,otto_mann
5710,patty_bouvier
5711,timothy_lovejoy
5712,lionel_hutz
5713,timothy_lovejoy
5714,professor_john_frink
5715,martin_prince
5716,maggie_simpson
5717,kearney_zzyzwicz
5718,fat_tony
5719,miss_hoover
572,kent_brockman
5720,rainier_wolfcastle
5721,waylon_smithers
5722,mayor_quimby
5723,kearney_zzyzwicz
5724,dolph_starbeam
5725,martin_prince
5726,krusty_the_clown
5727,sideshow_bob
5728,selma_bouvier
5729,groundskeeper_willie
573,otto_mann
5730,gil
5731,apu_nahasapeemapetilon
5732,snake_jailbird
5733,cletus_spuckler
5734,jimbo_jones
5735,abraham_grampa_simpson
5736,kearney_zzyzwicz
5737,apu_nahasapeemapetilon
5738,lionel_hutz
5739,waylon_smithers
574,lisa_simpson
5740,homer_simpson
5741,disco_stu
5742,kearney_zzyzwicz
5743,homer_simpson
5744,kent_brockman
5745,patty_bouvier
5746,groundskeeper_willie
5747,patty_bouvier
5748,marge_simpson
5749,lunchlady_doris
575,timothy_lovejoy
5750,jimbo_jones
5751,disco_stu
5752,maggie_simpson
5753,gary_chalmers
5754,ralph_wiggum
5755,gary_chalmers
5756,patty_bouvier
5757,agnes_skinner
5758,dolph_starbeam
5759,abraham_grampa_simpson
576,lisa_simpson
5760,chief_wiggum
5761,selma_bouvier
5762,waylon_smithers
5763,lisa_simpson
5764,duff_man
5765,abraham_grampa_simpson
5766,nelson_muntz
5767,otto_mann
5768,mayor_quimby
5769,groundskeeper_willie
577,kent_brockman
5770,jimbo_jones
5771,moe_szyslak
5772,timothy_lovejoy
5773,kearney_zzyzwicz
5774,timothy_lovejoy
5775,bart_simpson
5776,otto_mann
5777,marge_simpson
5778,barney_gumble
5779,jimbo_jones
578,bart_simpson
5780,abraham_grampa_simpson
5781,lionel_hutz
5782,kent_brockman
5783,mayor_quimby
5784,maggie_simpson
5785,edna_krabappel
5786,ned_flanders
5787,cletus_spuckler
5788,lenny_leonard
5789,abraham_grampa_simpson
579,edna_krabappel
5790,lionel_hutz
5791,sideshow_bob
5792,lionel_hutz
5793,otto_mann
5794,troy_mcclure
5795,otto_mann
5796,edna_krabappel
5797,timothy_lovejoy
5798,rainier_wolfcastle
5799,snake_jailbird
58,groundskeeper_willie
580,abraham_grampa_simpson
5800,apu_nahasapeemapetilon
5801,gil
5802,troy_mcclure
5803,sideshow_bob
5804,brandine_spuckler
5805,krusty_the_clown
5806,marge_simpson
5807,ned_flanders
5808,ned_flanders
5809,mayor_quimby
581,lionel_hutz
5810,groundskeeper_willie
5811,brandine_spuckler
5812,maggie_simpson
5813,agnes_skinner
5814,lionel_hutz
5815,troy_mcclure
5816,selma_bouvier
5817,dolph_starbeam
5818,timothy_lovejoy
5819,patty_bouvier
582,lisa_simpson
5820,comic_book_guy
5821,timothy_lovejoy
5822,professor_john_frink
5823,kearney_zzyzwicz
5824,patty_bouvier
5825,jimbo_jones
5826,krusty_the_clown
5827,martin_prince
5828,gary_chalmers
5829,troy_mcclure
583,abraham_grampa_simpson
5830,krusty_the_clown
5831,homer_simpson
5832,abraham_grampa_simpson
5833,troy_mcclure
5834,ned_flanders
5835,ralph_wiggum
5836,carl_carlson
5837,timothy_lovejoy
5838,disco_stu
5839,waylon_smithers
584,sideshow_mel
5840,patty_bouvier
5841,carl_carlson
5842,selma_bouvier
5843,sideshow_bob
5844,milhouse_van_houten
5845,cletus_spuckler
5846,abraham_grampa_simpson
5847,lisa_simpson
5848,groundskeeper_willie
5849,nelson_muntz
585,milhouse_van_houten
5850,kearney_zzyzwicz
5851,rainier_wolfcastle
5852,martin_prince
5853,gary_chalmers
5854,rainier_wolfcastle
5855,kent_brockman
5856,dolph_starbeam
5857,rainier_wolfcastle
5858,maggie_simpson
5859,mayor_quimby
586,homer_simpson
5860,milhouse_van_houten
5861,jimbo_jones
5862,gil
5863,barney_gumble
5864,moe_szyslak
5865,mayor_quimby
5866,lionel_hutz
5867,gary_chalmers
5868,lenny_leonard
5869,miss_hoover
587,jimbo_jones
5870,timothy_lovejoy
5871,lisa_simpson
5872,troy_mcclure
5873,chief_wiggum
5874,rainier_wolfcastle
5875,duff_man
5876,moe_szyslak
5877,marge_simpson
5878,ned_flanders
5879,marge_simpson
588,edna_krabappel
5880,apu_nahasapeemapetilon
5881,comic_book_guy
5882,disco_stu
5883,gary_chalmers
5884,miss_hoover
5885,professor_john_frink
5886,patty_bouvier
5887,sideshow_mel
5888,jimbo_jones
5889,dolph_starbeam
589,abraham_grampa_simpson
5890,gary_chalmers
5891,groundskeeper_willie
5892,ned_flanders
5893,krusty_the_clown
5894,gary_chalmers
5895,sideshow_bob
5896,kent_brockman
5897,dolph_starbeam
5898,miss_hoover
5899,sideshow_mel
59,selma_bouvier
590,marge_simpson
5900,carl_carlson
5901,ralph_wiggum
5902,gil
5903,miss_hoover
5904,carl_carlson
5905,miss_hoover
5906,bart_simpson
5907,edna_krabappel
5908,dolph_starbeam
5909,otto_mann
591,kent_brockman
5910,comic_book_guy
5911,timothy_lovejoy
5912,duff_man
5913,sideshow_mel
5914,homer_simpson
5915,lionel_hutz
5916,bart_simpson
5917,barney_gumble
5918,carl_carlson
5919,krusty_the_clown
592,troy_mcclure
5920,abraham_grampa_simpson
5921,sideshow_bob
5922,gary_chalmers
5923,sideshow_bob
5924,marge_simpson
5925,timothy_lovejoy
5926,marge_simpson
5927,duff_man
5928,patty_bouvier
5929,agnes_skinner
593,moe_szyslak
5930,ned_flanders
5931,sideshow_bob
5932,moe_szyslak
5933,milhouse_van_houten
5934,lionel_hutz
5935,otto_mann
5936,sideshow_bob
5937,carl_carlson
5938,lisa_simpson
5939,groundskeeper_willie
594,kearney_zzyzwicz
5940,krusty_the_clown
5941,sideshow_mel
5942,snake_jailbird
5943,agnes_skinner
5944,homer_simpson
5945,patty_bouvier
5946,disco_stu
5947,ralph_wiggum
5948,brandine_spuckler
5949,dolph_starbeam
595,gary_chalmers
5950,sideshow_mel
5951,apu_nahasapeemapetilon
5952,selma_bouvier
5953,ralph_wiggum
5954,patty_bouvier
5955,disco_stu
5956,martin_prince
5957,kearney_zzyzwicz
5958,homer_simpson
5959,snake_jailbird
596,timothy_lovejoy
5960,groundskeeper_willie
5961,dolph_starbeam
5962,marge_simpson
5963,martin_prince
5964,carl_carlson
5965,snake_jailbird
5966,martin_prince
5967,kearney_zzyzwicz
5968,sideshow_bob
5969,rainier_wolfcastle
597,maggie_simpson
5970,ralph_wiggum
5971,sideshow_bob
5972,miss_hoover
5973,gil
5974,duff_man
5975,charles_montgomery_burns
5976,sideshow_mel
5977,martin_prince
5978,charles_montgomery_burns
5979,selma_bouvier
598,cletus_spuckler
5980,groundskeeper_willie
5981,miss_hoover
5982,apu_nahasapeemapetilon
5983,troy_mcclure
5984,edna_krabappel
5985,agnes_skinner
5986,brandine_spuckler
5987,cletus_spuckler
5988,lisa_simpson
5989,groundskeeper_willie
599,gil
5990,timothy_lovejoy
5991,edna_krabappel
5992,gary_chalmers
5993,principal_skinner
5994,sideshow_bob
5995,patty_bouvier
5996,principal_skinner
5997,comic_book_guy
5998,snake_jailbird
5999,selma_bouvier
6,lenny_leonard
60,comic_book_guy
600,dolph_starbeam
6000,otto_mann
6001,moe_szyslak
6002,gary_chalmers
6003,krusty_the_clown
6004,jimbo_jones
6005,sideshow_bob
6006,marge_simpson
6007,ralph_wiggum
6008,milhouse_van_houten
6009,kent_brockman
601,sideshow_bob
6010,abraham_grampa_simpson
6011,krusty_the_clown
6012,marge_simpson
6013,patty_bouvier
6014,carl_carlson
6015,chief_wiggum
6016,rainier_wolfcastle
6017,principal_skinner
6018,patty_bouvier
6019,sideshow_bob
602,charles_montgomery_burns
6020,groundskeeper_willie
6021,groundskeeper_willie
6022,milhouse_van_houten
6023,kent_brockman
6024,gil
6025,otto_mann
6026,chief_wiggum
6027,carl_carlson
6028,brandine_spuckler
6029,carl_carlson
603,abraham_grampa_simpson
6030,charles_montgomery_burns
6031,ralph_wiggum
6032,homer_simpson
6033,fat_tony
6034,sideshow_mel
6035,abraham_grampa_simpson
6036,edna_krabappel
6037,carl_carlson
6038,kearney_zzyzwicz
6039,milhouse_van_houten
604,professor_john_frink
6040,marge_simpson
6041,lunchlady_doris
6042,timothy_lovejoy
6043,jimbo_jones
6044,bart_simpson
6045,abraham_grampa_simpson
6046,abraham_grampa_simpson
6047,sideshow_bob
6048,ralph_wiggum
6049,moe_szyslak
605,abraham_grampa_simpson
6050,lisa_simpson
6051,sideshow_bob
6052,groundskeeper_willie
6053,snake_jailbird
6054,carl_carlson
6055,apu_nahasapeemapetilon
6056,comic_book_guy
6057,groundskeeper_willie
6058,kearney_zzyzwicz
6059,patty_bouvier
606,selma_bouvier
6060,abraham_grampa_simpson
6061,groundskeeper_willie
6062,lenny_leonard
6063,ralph_wiggum
6064,abraham_grampa_simpson
6065,bart_simpson
6066,brandine_spuckler
6067,lisa_simpson
6068,lionel_hutz
6069,abraham_grampa_simpson
607,lunchlady_doris
6070,sideshow_bob
6071,principal_skinner
6072,selma_bouvier
6073,milhouse_van_houten
6074,ned_flanders
6075,bart_simpson
6076,milhouse_van_houten
6077,jimbo_jones
6078,snake_jailbird
6079,timothy_lovejoy
608,moe_szyslak
6080,kearney_zzyzwicz
6081,lisa_simpson
6082,brandine_spuckler
6083,troy_mcclure
6084,bart_simpson
6085,barney_gumble
6086,apu_nahasapeemapetilon
6087,apu_nahasapeemapetilon
6088,groundskeeper_willie
6089,kearney_zzyzwicz
609,cletus_spuckler
6090,lisa_simpson
6091,gary_chalmers
6092,abraham_grampa_simpson
6093,comic_book_guy
6094,snake_jailbird
6095,abraham_grampa_simpson
6096,ralph_wiggum
6097,carl_carlson
6098,bart_simpson
6099,sideshow_bob
61,kearney_zzyzwicz
610,ned_flanders
6100,bart_simpson
6101,agnes_skinner
6102,apu_nahasapeemapetilon
6103,kearney_zzyzwicz
6104,patty_bouvier
6105,krusty_the_clown
6106,otto_mann
6107,patty_bouvier
6108,maggie_simpson
6109,abraham_grampa_simpson
611,barney_gumble
6110,barney_gumble
6111,rainier_wolfcastle
6112,mayor_quimby
6113,abraham_grampa_simpson
6114,lionel_hutz
6115,groundskeeper_willie
6116,timothy_lovejoy
6117,troy_mcclure
6118,agnes_skinner
